2195.79000,1380.22000
2263.30000,1304.27000
2358.51000,1271.37000
2457.43000,1288.93000
2535.41000,1352.49000
2572.67000,1446.73000
2559.53000,1545.76000
2523.26000,1604.01000
2714.79000,1680.40000
2615.35000,1789.84000
2768.05000,1540.17000
2772.99000,1440.73000
2752.21000,1340.17000
2706.65000,1248.44000
2639.58000,1171.53000
2556.71000,1114.86000
2462.68000,1080.68400
2362.16000,1070.93600
2262.70000,1086.58800
2167.96000,1127.98000
2088.90000,1190.31000
2027.35000,1271.39000
1987.91000,1366.66000
1974.15000,1465.95000
1986.14000,1568.08000
2024.08000,1664.32000
2084.53000,1746.69000
2162.86000,1810.41000
2255.73000,1852.83000
2359.78000,1870.50000
2480.85000,1856.25000
3243.48000,1881.23000
3227.83000,1984.13000
3231.42000,2098.38000
3255.82000,2207.47000
3296.12000,2302.84000
3360.61000,2400.47000
3472.99000,2507.25000
3163.21000,2899.20000
3255.17000,2901.33000
3028.72000,2965.62000
2972.62000,3043.93000
2949.51000,3143.03000
2966.32000,3241.11000
3017.30000,3322.84000
3098.68000,3381.40000
3200.96000,3403.99000
3303.60000,3383.40000
3387.44000,3325.07000
3441.78000,3237.74000
3457.22000,3139.87000
3436.98000,3050.17000
3386.45000,2973.89000
3176.47000,3192.12000
3198.24000,3199.73000
3223.90000,3195.61000
3241.23000,3182.71000
3252.33000,3160.37000
3250.63000,3133.54000
3241.36000,3117.44000
3224.55000,3104.68000
3201.51000,3100.03000
3178.61000,3106.58000
3160.55000,3124.27000
3153.42000,3150.29000
3159.85000,3174.53000
3296.75000,1741.01000
3328.79000,1687.59000
3382.46000,1619.12000
3452.28000,1553.61000
3530.57000,1500.64000
3619.98000,1459.22000
3714.23000,1433.14000
3813.06000,1422.68000
3912.20000,1428.66000
4001.13000,1448.46000
4094.30000,1485.55000
4176.28000,1534.95000
4251.44000,1598.83000
4312.79000,1670.92000
4365.80000,1759.32000
4404.45000,1860.99000
4422.91000,1956.07000
4425.77000,2054.20000
4412.65000,2151.16000
4383.63000,2245.52000
4341.40000,2330.72000
4287.64000,2406.51000
4218.39000,2476.95000
4135.84000,2536.69000
4050.49000,2579.19000
3951.90000,2609.29000
3852.16000,2621.98000
3772.06000,2620.04000
3691.85000,2607.19000
3604.27000,2579.81000
3647.78000,2380.32000
3727.95000,2410.17000
3834.92000,2422.44000
3928.18000,2409.41000
4019.67000,2372.84000
4091.32000,2322.40000
4149.66000,2258.40000
4191.95000,2185.38000
4219.47000,2097.75000
4225.58000,1993.83000
4205.84000,1895.33000
4166.05000,1810.91000
4103.09000,1733.46000
4023.18000,1674.15000
3936.96000,1638.05000
3841.49000,1622.80000
3737.24000,1632.63000
3644.29000,1666.49000
3563.49000,1721.24000
3496.05000,1797.28000
3450.03000,1887.65000
3429.10000,1977.92000
3429.95000,2074.16000
3454.60000,2169.52000
3500.22000,2253.76000
3565.18000,2325.27000
2802.13000,1713.57000
2883.51000,1744.49000
3000.04000,1788.76000
3107.91000,1829.74000
2834.60000,1565.45000
2909.44000,1593.88000
3005.59000,1630.41000
3097.92000,1665.48000
3166.62000,1691.58000
3245.46000,1721.53000
2667.61000,1895.67000
2727.99000,2017.93000
2798.39000,2160.48000
2859.72000,2284.67000
2919.63000,2405.97000
3020.22000,2609.67000
3082.10000,2734.96000
3139.92000,2852.04000
2552.53000,2001.39000
2620.44000,2138.91000
2690.32000,2280.40000
2752.74000,2406.79000
2813.55000,2529.93000
2859.36000,2622.70000
2919.72000,2744.92000
2968.99000,2844.68000
3277.69000,2860.58000
3313.31000,2796.14000
3339.71000,2748.38000
3375.10000,2684.35000
3399.68000,2639.87000
3429.68000,2585.60000
3405.90000,2938.71000
3424.61000,2904.85000
3450.36000,2858.26000
3475.17000,2813.39000
3510.32000,2749.79000
3536.35000,2702.69000
3566.45000,2648.23000
1516.53000,819.69200
1609.86000,819.69200
1763.63000,819.69200
1894.29000,819.69200
2025.96000,819.69200
2142.55000,819.69200
2354.62000,819.69200
2557.65000,819.69200
2678.84000,819.69200
3134.26000,819.69200
3376.13000,819.69200
3594.83000,819.69200
3913.89000,819.69200
4202.06000,819.69200
4523.69000,819.69200
4855.31000,819.69200
4855.31000,1049.48100
4855.31000,1394.99000
4855.31000,1506.04000
4855.31000,1793.97000
4855.31000,2028.42000
4855.31000,2262.87000
4855.31000,2567.24000
4855.31000,2855.16000
4855.31000,3122.52000
4855.31000,3386.45000
4855.31000,3612.67000
4542.40000,3612.67000
4155.41000,3612.67000
3727.26000,3612.67000
3521.42000,3612.67000
3093.27000,3612.67000
2809.21000,3612.67000
2504.57000,3612.67000
2150.52000,3612.67000
1516.53000,3612.67000
1516.53000,3425.31000
1516.53000,3144.34000
1516.53000,2881.41000
1516.53000,2666.55000
1516.53000,2372.69000
1516.53000,1915.53000
1516.53000,1683.54000
1516.53000,1503.10000
1516.53000,1275.17000
1516.53000,1076.68600
1516.53000,945.22300
